Ticker,Group,Model,Target,Date,y_actual,y_pred
CCJ,benchmark_set,augmented,Forward_Return_5d,2026-03-20,0.0230700366643264,-0.032318696
CCJ,benchmark_set,augmented,Forward_Return_5d,2026-03-23,-0.026199890322948,-0.034705907
CCJ,benchmark_set,augmented,Forward_Return_5d,2026-03-24,0.0052619525132259,-0.037159376
CCJ,benchmark_set,augmented,Forward_Return_5d,2026-03-25,0.0191693416382896,-0.039890535
CCJ,benchmark_set,augmented,Forward_Return_5d,2026-03-26,0.0727627212825293,-0.039775908
CCJ,benchmark_set,augmented,Forward_Return_5d,2026-03-27,0.0612131847435299,-0.04209178
CCJ,benchmark_set,augmented,Forward_Return_5d,2026-03-30,0.0693947756412133,-0.042374194
CCJ,benchmark_set,augmented,Forward_Return_5d,2026-03-31,0.0649642735995767,-0.042321175
CCJ,benchmark_set,augmented,Forward_Return_5d,2026-04-01,0.0281259350177899,-0.042810194
CEG,benchmark_set,baseline,Forward_Return_5d,2025-12-16,-0.0118166167313074,0.01950439
CEG,benchmark_set,baseline,Forward_Return_5d,2025-12-17,0.0652220934912875,0.019982796
CEG,benchmark_set,baseline,Forward_Return_5d,2025-12-18,-0.0016354384536756,0.018617216
CEG,benchmark_set,baseline,Forward_Return_5d,2025-12-19,0.0082104556570211,0.018514166
CEG,benchmark_set,baseline,Forward_Return_5d,2025-12-22,-0.0019302884832438,0.017521478
CEG,benchmark_set,baseline,Forward_Return_5d,2025-12-23,-0.0225589790580904,0.016515022
CEG,benchmark_set,baseline,Forward_Return_5d,2025-12-24,0.0062996195012904,0.015485752
CEG,benchmark_set,baseline,Forward_Return_5d,2025-12-26,-0.0154322074031988,0.014365366
CEG,benchmark_set,baseline,Forward_Return_5d,2025-12-29,-0.0105203982650201,0.012790753
CEG,benchmark_set,baseline,Forward_Return_5d,2025-12-30,-0.0531637524821119,0.011123942
CEG,benchmark_set,baseline,Forward_Return_5d,2025-12-31,-0.0910054773860731,0.009671663
CEG,benchmark_set,baseline,Forward_Return_5d,2026-01-02,-0.0669861977164044,0.008331125
CEG,benchmark_set,baseline,Forward_Return_5d,2026-01-05,-0.0552544693778883,0.008015597
CEG,benchmark_set,baseline,Forward_Return_5d,2026-01-06,-0.0612010612221535,0.00669256
CEG,benchmark_set,baseline,Forward_Return_5d,2026-01-07,-0.0246645388586432,0.00588307
CEG,benchmark_set,baseline,Forward_Return_5d,2026-01-08,0.0562416953452669,0.004663898
CEG,benchmark_set,baseline,Forward_Return_5d,2026-01-09,-0.1071722222297075,0.00272081
CEG,benchmark_set,baseline,Forward_Return_5d,2026-01-12,-0.1283639468068276,0.0031421133
CEG,benchmark_set,baseline,Forward_Return_5d,2026-01-13,-0.1248953756688033,0.0029882207
CEG,benchmark_set,baseline,Forward_Return_5d,2026-01-14,-0.1395425129929578,0.0029143258
CEG,benchmark_set,baseline,Forward_Return_5d,2026-01-15,-0.1658345332939553,0.0032413262
CEG,benchmark_set,baseline,Forward_Return_5d,2026-01-16,-0.0757216980418797,0.004307304
CEG,benchmark_set,baseline,Forward_Return_5d,2026-01-20,-0.0227344413167479,0.0031871288
CEG,benchmark_set,baseline,Forward_Return_5d,2026-01-21,-0.0220506233690637,0.00244958
CEG,benchmark_set,baseline,Forward_Return_5d,2026-01-22,0.0003479030159749,0.0026423517
CEG,benchmark_set,baseline,Forward_Return_5d,2026-01-23,-0.0294191189863617,0.0028623058
CEG,benchmark_set,baseline,Forward_Return_5d,2026-01-26,-0.0517601305716216,0.0038570757
CEG,benchmark_set,baseline,Forward_Return_5d,2026-01-27,-0.0729311654582059,0.0046471693
CEG,benchmark_set,baseline,Forward_Return_5d,2026-01-28,-0.1394875957922136,0.006034626
CEG,benchmark_set,baseline,Forward_Return_5d,2026-01-29,-0.1514177359870626,0.0073822085
CEG,benchmark_set,baseline,Forward_Return_5d,2026-01-30,-0.0710868004592654,0.008820288
CEG,benchmark_set,baseline,Forward_Return_5d,2026-02-02,0.0046773916038986,0.010713898
CEG,benchmark_set,baseline,Forward_Return_5d,2026-02-03,0.0099706199725795,0.012662952
CEG,benchmark_set,baseline,Forward_Return_5d,2026-02-04,0.1001765880601307,0.015155403
CEG,benchmark_set,baseline,Forward_Return_5d,2026-02-05,0.111204311640444,0.016461771
CEG,benchmark_set,baseline,Forward_Return_5d,2026-02-06,0.0983239792108315,0.018686228
CEG,benchmark_set,baseline,Forward_Return_5d,2026-02-09,0.1074125133733076,0.021911742
CEG,benchmark_set,baseline,Forward_Return_5d,2026-02-10,0.0811143958695895,0.02519624
CEG,benchmark_set,baseline,Forward_Return_5d,2026-02-11,0.0521129376810595,0.027990485
CEG,benchmark_set,baseline,Forward_Return_5d,2026-02-12,0.0655972824858132,0.030715225
CEG,benchmark_set,baseline,Forward_Return_5d,2026-02-13,0.0184468773273796,0.033117756
CEG,benchmark_set,baseline,Forward_Return_5d,2026-02-17,0.0312866053046039,0.03602679
CEG,benchmark_set,baseline,Forward_Return_5d,2026-02-18,0.10265668115325,0.039713055
CEG,benchmark_set,baseline,Forward_Return_5d,2026-02-19,0.1037957975874213,0.042373743
CEG,benchmark_set,baseline,Forward_Return_5d,2026-02-20,0.1122962035286704,0.044813275
CEG,benchmark_set,baseline,Forward_Return_5d,2026-02-23,0.1075501308487166,0.04708419
CEG,benchmark_set,baseline,Forward_Return_5d,2026-02-24,0.038372606986684,0.048750415
CEG,benchmark_set,baseline,Forward_Return_5d,2026-02-25,-0.0092186254325138,0.050827563
CEG,benchmark_set,baseline,Forward_Return_5d,2026-02-26,0.0259612687670003,0.05234903
CEG,benchmark_set,baseline,Forward_Return_5d,2026-02-27,-0.0333498477397308,0.052569438
CEG,benchmark_set,baseline,Forward_Return_5d,2026-03-02,-0.0114888377539582,0.052765623
CEG,benchmark_set,baseline,Forward_Return_5d,2026-03-03,-0.0229002251296315,0.052273143
CEG,benchmark_set,baseline,Forward_Return_5d,2026-03-04,-0.0697688069391407,0.05116481
CEG,benchmark_set,baseline,Forward_Return_5d,2026-03-05,-0.0950708535273519,0.049553953
CEG,benchmark_set,baseline,Forward_Return_5d,2026-03-06,-0.0543748550666405,0.04862856
CEG,benchmark_set,baseline,Forward_Return_5d,2026-03-09,-0.0554097665732317,0.046706412
CEG,benchmark_set,baseline,Forward_Return_5d,2026-03-10,-0.0300928431578006,0.045383327
CEG,benchmark_set,baseline,Forward_Return_5d,2026-03-11,0.0535157014993109,0.04296384
CEG,benchmark_set,baseline,Forward_Return_5d,2026-03-12,0.0482926548030322,0.039407127
CEG,benchmark_set,baseline,Forward_Return_5d,2026-03-13,-0.0677935267227139,0.036540695
CEG,benchmark_set,baseline,Forward_Return_5d,2026-03-16,-0.0531585383452067,0.033779085
CEG,benchmark_set,baseline,Forward_Return_5d,2026-03-17,-0.0426260174000735,0.03185263
CEG,benchmark_set,baseline,Forward_Return_5d,2026-03-18,-0.0448071653439697,0.030744385
CEG,benchmark_set,baseline,Forward_Return_5d,2026-03-19,-0.0696092291346663,0.030298073
CEG,benchmark_set,baseline,Forward_Return_5d,2026-03-20,0.0668652410447795,0.02985254
CEG,benchmark_set,baseline,Forward_Return_5d,2026-03-23,0.0300852972695638,0.026361382
CEG,benchmark_set,baseline,Forward_Return_5d,2026-03-24,-0.0543593351976118,0.02403737
CEG,benchmark_set,baseline,Forward_Return_5d,2026-03-25,-0.0819292389038178,0.022116212
CEG,benchmark_set,baseline,Forward_Return_5d,2026-03-26,-0.0788069611730935,0.021070583
CEG,benchmark_set,baseline,Forward_Return_5d,2026-03-27,-0.0913840557632937,0.018669993
CEG,benchmark_set,baseline,Forward_Return_5d,2026-03-30,-0.0912062253693889,0.01722608
CEG,benchmark_set,baseline,Forward_Return_5d,2026-03-31,0.0178170141566973,0.0155338645
CEG,benchmark_set,baseline,Forward_Return_5d,2026-04-01,0.0396390791272289,0.012608188
CEG,benchmark_set,augmented,Forward_Return_5d,2025-12-16,-0.0118166167313074,-0.005524129
CEG,benchmark_set,augmented,Forward_Return_5d,2025-12-17,0.0652220934912875,-0.004027244
CEG,benchmark_set,augmented,Forward_Return_5d,2025-12-18,-0.0016354384536756,-0.0044387723
CEG,benchmark_set,augmented,Forward_Return_5d,2025-12-19,0.0082104556570211,-0.003134809
CEG,benchmark_set,augmented,Forward_Return_5d,2025-12-22,-0.0019302884832438,-0.0037002177
CEG,benchmark_set,augmented,Forward_Return_5d,2025-12-23,-0.0225589790580904,-0.0031025172
CEG,benchmark_set,augmented,Forward_Return_5d,2025-12-24,0.0062996195012904,-0.0040487484
CEG,benchmark_set,augmented,Forward_Return_5d,2025-12-26,-0.0154322074031988,-0.0054262024
CEG,benchmark_set,augmented,Forward_Return_5d,2025-12-29,-0.0105203982650201,-0.0077209375
CEG,benchmark_set,augmented,Forward_Return_5d,2025-12-30,-0.0531637524821119,-0.008490349
CEG,benchmark_set,augmented,Forward_Return_5d,2025-12-31,-0.0910054773860731,-0.010376765
CEG,benchmark_set,augmented,Forward_Return_5d,2026-01-02,-0.0669861977164044,-0.012177123
CEG,benchmark_set,augmented,Forward_Return_5d,2026-01-05,-0.0552544693778883,-0.010518935
CEG,benchmark_set,augmented,Forward_Return_5d,2026-01-06,-0.0612010612221535,-0.0129878055
CEG,benchmark_set,augmented,Forward_Return_5d,2026-01-07,-0.0246645388586432,-0.012751075
CEG,benchmark_set,augmented,Forward_Return_5d,2026-01-08,0.0562416953452669,-0.014537766
CEG,benchmark_set,augmented,Forward_Return_5d,2026-01-09,-0.1071722222297075,-0.014390067
CEG,benchmark_set,augmented,Forward_Return_5d,2026-01-12,-0.1283639468068276,-0.012401675
CEG,benchmark_set,augmented,Forward_Return_5d,2026-01-13,-0.1248953756688033,-0.014318379
CEG,benchmark_set,augmented,Forward_Return_5d,2026-01-14,-0.1395425129929578,-0.015153881
CEG,benchmark_set,augmented,Forward_Return_5d,2026-01-15,-0.1658345332939553,-0.013354707
CEG,benchmark_set,augmented,Forward_Return_5d,2026-01-16,-0.0757216980418797,-0.011756976
CEG,benchmark_set,augmented,Forward_Return_5d,2026-01-20,-0.0227344413167479,-0.014944327
CEG,benchmark_set,augmented,Forward_Return_5d,2026-01-21,-0.0220506233690637,-0.018727422
CEG,benchmark_set,augmented,Forward_Return_5d,2026-01-22,0.0003479030159749,-0.018515358
CEG,benchmark_set,augmented,Forward_Return_5d,2026-01-23,-0.0294191189863617,-0.018268326
CEG,benchmark_set,augmented,Forward_Return_5d,2026-01-26,-0.0517601305716216,-0.016226273
CEG,benchmark_set,augmented,Forward_Return_5d,2026-01-27,-0.0729311654582059,-0.016225751
CEG,benchmark_set,augmented,Forward_Return_5d,2026-01-28,-0.1394875957922136,-0.016751321
CEG,benchmark_set,augmented,Forward_Return_5d,2026-01-29,-0.1514177359870626,-0.01600691
CEG,benchmark_set,augmented,Forward_Return_5d,2026-01-30,-0.0710868004592654,-0.016357256
CEG,benchmark_set,augmented,Forward_Return_5d,2026-02-02,0.0046773916038986,-0.015566905
CEG,benchmark_set,augmented,Forward_Return_5d,2026-02-03,0.0099706199725795,-0.01248126
CEG,benchmark_set,augmented,Forward_Return_5d,2026-02-04,0.1001765880601307,-0.010612673
CEG,benchmark_set,augmented,Forward_Return_5d,2026-02-05,0.111204311640444,-0.009450872
CEG,benchmark_set,augmented,Forward_Return_5d,2026-02-06,0.0983239792108315,-0.0070193815
CEG,benchmark_set,augmented,Forward_Return_5d,2026-02-09,0.1074125133733076,-0.0027709077
CEG,benchmark_set,augmented,Forward_Return_5d,2026-02-10,0.0811143958695895,0.0023118858
CEG,benchmark_set,augmented,Forward_Return_5d,2026-02-11,0.0521129376810595,0.0054355157
CEG,benchmark_set,augmented,Forward_Return_5d,2026-02-12,0.0655972824858132,0.0074242684
CEG,benchmark_set,augmented,Forward_Return_5d,2026-02-13,0.0184468773273796,0.006014286
CEG,benchmark_set,augmented,Forward_Return_5d,2026-02-17,0.0312866053046039,0.0050327
CEG,benchmark_set,augmented,Forward_Return_5d,2026-02-18,0.10265668115325,0.007864447
CEG,benchmark_set,augmented,Forward_Return_5d,2026-02-19,0.1037957975874213,0.008258711
CEG,benchmark_set,augmented,Forward_Return_5d,2026-02-20,0.1122962035286704,0.009485915
CEG,benchmark_set,augmented,Forward_Return_5d,2026-02-23,0.1075501308487166,0.009975224
CEG,benchmark_set,augmented,Forward_Return_5d,2026-02-24,0.038372606986684,0.010433168
CEG,benchmark_set,augmented,Forward_Return_5d,2026-02-25,-0.0092186254325138,0.015151972
CEG,benchmark_set,augmented,Forward_Return_5d,2026-02-26,0.0259612687670003,0.01666792
CEG,benchmark_set,augmented,Forward_Return_5d,2026-02-27,-0.0333498477397308,0.0156173445
CEG,benchmark_set,augmented,Forward_Return_5d,2026-03-02,-0.0114888377539582,0.015080791
CEG,benchmark_set,augmented,Forward_Return_5d,2026-03-03,-0.0229002251296315,0.012527387
CEG,benchmark_set,augmented,Forward_Return_5d,2026-03-04,-0.0697688069391407,0.010863902
CEG,benchmark_set,augmented,Forward_Return_5d,2026-03-05,-0.0950708535273519,0.014586568
CEG,benchmark_set,augmented,Forward_Return_5d,2026-03-06,-0.0543748550666405,0.016995985
CEG,benchmark_set,augmented,Forward_Return_5d,2026-03-09,-0.0554097665732317,0.016021457
CEG,benchmark_set,augmented,Forward_Return_5d,2026-03-10,-0.0300928431578006,0.016166605
CEG,benchmark_set,augmented,Forward_Return_5d,2026-03-11,0.0535157014993109,0.015436367
CEG,benchmark_set,augmented,Forward_Return_5d,2026-03-12,0.0482926548030322,0.011258562
CEG,benchmark_set,augmented,Forward_Return_5d,2026-03-13,-0.0677935267227139,0.011537888
CEG,benchmark_set,augmented,Forward_Return_5d,2026-03-16,-0.0531585383452067,0.012215282
CEG,benchmark_set,augmented,Forward_Return_5d,2026-03-17,-0.0426260174000735,0.011998119
CEG,benchmark_set,augmented,Forward_Return_5d,2026-03-18,-0.0448071653439697,0.014477133
CEG,benchmark_set,augmented,Forward_Return_5d,2026-03-19,-0.0696092291346663,0.016170295
CEG,benchmark_set,augmented,Forward_Return_5d,2026-03-20,0.0668652410447795,0.01664355
CEG,benchmark_set,augmented,Forward_Return_5d,2026-03-23,0.0300852972695638,0.013863579
CEG,benchmark_set,augmented,Forward_Return_5d,2026-03-24,-0.0543593351976118,0.011691142
CEG,benchmark_set,augmented,Forward_Return_5d,2026-03-25,-0.0819292389038178,0.011266583
CEG,benchmark_set,augmented,Forward_Return_5d,2026-03-26,-0.0788069611730935,0.008159575
CEG,benchmark_set,augmented,Forward_Return_5d,2026-03-27,-0.0913840557632937,0.0063046673
CEG,benchmark_set,augmented,Forward_Return_5d,2026-03-30,-0.0912062253693889,0.0044261217
CEG,benchmark_set,augmented,Forward_Return_5d,2026-03-31,0.0178170141566973,0.0006775856
CEG,benchmark_set,augmented,Forward_Return_5d,2026-04-01,0.0396390791272289,-0.0040049464
LAC,core_set,baseline,Forward_Return_5d,2025-12-16,-0.0020942894947084,-0.13788684
LAC,core_set,baseline,Forward_Return_5d,2025-12-17,0.0528105794140351,-0.13686837
LAC,core_set,baseline,Forward_Return_5d,2025-12-18,0.0369206050343703,-0.1353547
LAC,core_set,baseline,Forward_Return_5d,2025-12-19,-0.0496326284222079,-0.13327566
LAC,core_set,baseline,Forward_Return_5d,2025-12-22,-0.101270588457738,-0.13061605
LAC,core_set,baseline,Forward_Return_5d,2025-12-23,-0.0898742129181031,-0.12782286
LAC,core_set,baseline,Forward_Return_5d,2025-12-24,-0.0186921644828862,-0.12533143
LAC,core_set,baseline,Forward_Return_5d,2025-12-26,0.1051472684284391,-0.12281582
LAC,core_set,baseline,Forward_Return_5d,2025-12-29,0.1871035840535876,-0.12043307
LAC,core_set,baseline,Forward_Return_5d,2025-12-30,0.2371046596052637,-0.11806369
LAC,core_set,baseline,Forward_Return_5d,2025-12-31,0.23590576885015,-0.11554769
LAC,core_set,baseline,Forward_Return_5d,2026-01-02,0.1221990592485285,-0.112864695
LAC,core_set,baseline,Forward_Return_5d,2026-01-05,0.1003576513570775,-0.109725155
LAC,core_set,baseline,Forward_Return_5d,2026-01-06,0.0691152492902694,-0.10667925
LAC,core_set,baseline,Forward_Return_5d,2026-01-07,0.0807304761753141,-0.10405573
LAC,core_set,baseline,Forward_Return_5d,2026-01-08,0.0614767575104452,-0.10186265
LAC,core_set,baseline,Forward_Return_5d,2026-01-09,0.100525127327613,-0.10024725
LAC,core_set,baseline,Forward_Return_5d,2026-01-12,0.0034662045390789,-0.098993614
LAC,core_set,baseline,Forward_Return_5d,2026-01-13,-0.0295416917728159,-0.09720333
LAC,core_set,baseline,Forward_Return_5d,2026-01-14,0.0114849779782082,-0.09582536
LAC,core_set,baseline,Forward_Return_5d,2026-01-15,0.0926739346573191,-0.09449355
LAC,core_set,baseline,Forward_Return_5d,2026-01-16,0.0050208864389429,-0.09363539
LAC,core_set,baseline,Forward_Return_5d,2026-01-20,0.0829662949057717,-0.09285974
LAC,core_set,baseline,Forward_Return_5d,2026-01-21,0.0582356554352327,-0.09252079
LAC,core_set,baseline,Forward_Return_5d,2026-01-22,-0.121255666284781,-0.092487626
LAC,core_set,baseline,Forward_Return_5d,2026-01-23,-0.2794346354060903,-0.09219196
LAC,core_set,baseline,Forward_Return_5d,2026-01-26,-0.2298436575889533,-0.09165758
LAC,core_set,baseline,Forward_Return_5d,2026-01-27,-0.1944973106116926,-0.09131417
LAC,core_set,baseline,Forward_Return_5d,2026-01-28,-0.2185783347619824,-0.091281496
LAC,core_set,baseline,Forward_Return_5d,2026-01-29,-0.208064447474005,-0.09172643
LAC,core_set,baseline,Forward_Return_5d,2026-01-30,-0.0440784982019649,-0.092445605
LAC,core_set,baseline,Forward_Return_5d,2026-02-02,0.0166670359272167,-0.0932684
LAC,core_set,baseline,Forward_Return_5d,2026-02-03,-0.0868356158577102,-0.094025075
LAC,core_set,baseline,Forward_Return_5d,2026-02-04,-0.0145987355408864,-0.09458312
LAC,core_set,baseline,Forward_Return_5d,2026-02-05,0.0290523487925143,-0.09551133
LAC,core_set,baseline,Forward_Return_5d,2026-02-06,-0.0064585225779681,-0.09686974
LAC,core_set,baseline,Forward_Return_5d,2026-02-09,-0.0639877486041237,-0.09784289
LAC,core_set,baseline,Forward_Return_5d,2026-02-10,-0.0431100837688371,-0.09896326
LAC,core_set,baseline,Forward_Return_5d,2026-02-11,-0.0320198303572802,-0.10036826
LAC,core_set,baseline,Forward_Return_5d,2026-02-12,-0.0066297993864012,-0.10164861
LAC,core_set,baseline,Forward_Return_5d,2026-02-13,-0.013043650346626,-0.102791116
LAC,core_set,baseline,Forward_Return_5d,2026-02-17,0.1044790708635938,-0.10362949
LAC,core_set,baseline,Forward_Return_5d,2026-02-18,0.1182724266928364,-0.10404148
LAC,core_set,baseline,Forward_Return_5d,2026-02-19,0.1107688472231258,-0.10414055
LAC,core_set,baseline,Forward_Return_5d,2026-02-20,0.1150692677265445,-0.104122214
LAC,core_set,baseline,Forward_Return_5d,2026-02-23,0.1136411742308973,-0.10423892
LAC,core_set,baseline,Forward_Return_5d,2026-02-24,-0.0550597736128181,-0.1042957
LAC,core_set,baseline,Forward_Return_5d,2026-02-25,-0.0605023581221517,-0.1038013
LAC,core_set,baseline,Forward_Return_5d,2026-02-26,-0.1129404504305938,-0.103450075
LAC,core_set,baseline,Forward_Return_5d,2026-02-27,-0.1062391971083747,-0.1033795
LAC,core_set,baseline,Forward_Return_5d,2026-03-02,-0.0984400792361669,-0.103475496
LAC,core_set,baseline,Forward_Return_5d,2026-03-03,-0.0169137062429031,-0.10350929
LAC,core_set,baseline,Forward_Return_5d,2026-03-04,-0.0252644775628122,-0.10340059
LAC,core_set,baseline,Forward_Return_5d,2026-03-05,-0.0109290078803903,-0.10308771
LAC,core_set,baseline,Forward_Return_5d,2026-03-06,-0.0357980782088328,-0.10262817
LAC,core_set,baseline,Forward_Return_5d,2026-03-09,-0.0553851407897317,-0.101995096
LAC,core_set,baseline,Forward_Return_5d,2026-03-10,-0.0413551978824381,-0.10121143
LAC,core_set,baseline,Forward_Return_5d,2026-03-11,-0.0914795360443655,-0.10031493
LAC,core_set,baseline,Forward_Return_5d,2026-03-12,-0.1263359764863675,-0.09947674
LAC,core_set,baseline,Forward_Return_5d,2026-03-13,-0.1682973097722289,-0.09877497
LAC,core_set,baseline,Forward_Return_5d,2026-03-16,-0.1081484588409741,-0.09811617
LAC,core_set,baseline,Forward_Return_5d,2026-03-17,-0.1152860983800333,-0.09706737
LAC,core_set,baseline,Forward_Return_5d,2026-03-18,-0.055236130400872,-0.0956126
LAC,core_set,baseline,Forward_Return_5d,2026-03-19,-0.0329561152659771,-0.09421988
LAC,core_set,baseline,Forward_Return_5d,2026-03-20,0.0499446906872415,-0.092844054
LAC,core_set,baseline,Forward_Return_5d,2026-03-23,-0.0388147288036308,-0.091375045
LAC,core_set,baseline,Forward_Return_5d,2026-03-24,-0.0150757074113835,-0.08977214
LAC,core_set,baseline,Forward_Return_5d,2026-03-25,-0.0250013372286174,-0.0884837
LAC,core_set,baseline,Forward_Return_5d,2026-03-26,0.040409499400475,-0.087590255
LAC,core_set,baseline,Forward_Return_5d,2026-03-27,0.0327898504314274,-0.08705765
LAC,core_set,baseline,Forward_Return_5d,2026-03-30,0.0464000928765352,-0.08638974
LAC,core_set,baseline,Forward_Return_5d,2026-03-31,0.0542004631217628,-0.08560126
LAC,core_set,baseline,Forward_Return_5d,2026-04-01,0.0348294163774052,-0.0845826
LAC,core_set,augmented,Forward_Return_5d,2025-12-16,-0.0020942894947084,-0.14264959
LAC,core_set,augmented,Forward_Return_5d,2025-12-17,0.0528105794140351,-0.14184923
LAC,core_set,augmented,Forward_Return_5d,2025-12-18,0.0369206050343703,-0.13412072
LAC,core_set,augmented,Forward_Return_5d,2025-12-19,-0.0496326284222079,-0.13108107
LAC,core_set,augmented,Forward_Return_5d,2025-12-22,-0.101270588457738,-0.12804984
LAC,core_set,augmented,Forward_Return_5d,2025-12-23,-0.0898742129181031,-0.12655093
LAC,core_set,augmented,Forward_Return_5d,2025-12-24,-0.0186921644828862,-0.12601453
LAC,core_set,augmented,Forward_Return_5d,2025-12-26,0.1051472684284391,-0.12521718
LAC,core_set,augmented,Forward_Return_5d,2025-12-29,0.1871035840535876,-0.12532389
LAC,core_set,augmented,Forward_Return_5d,2025-12-30,0.2371046596052637,-0.12443199
LAC,core_set,augmented,Forward_Return_5d,2025-12-31,0.23590576885015,-0.11291357
LAC,core_set,augmented,Forward_Return_5d,2026-01-02,0.1221990592485285,-0.10766322
LAC,core_set,augmented,Forward_Return_5d,2026-01-05,0.1003576513570775,-0.10521351
LAC,core_set,augmented,Forward_Return_5d,2026-01-06,0.0691152492902694,-0.10141689
LAC,core_set,augmented,Forward_Return_5d,2026-01-07,0.0807304761753141,-0.097740166
LAC,core_set,augmented,Forward_Return_5d,2026-01-08,0.0614767575104452,-0.09478232
LAC,core_set,augmented,Forward_Return_5d,2026-01-09,0.100525127327613,-0.0991596
LAC,core_set,augmented,Forward_Return_5d,2026-01-12,0.0034662045390789,-0.098145135
LAC,core_set,augmented,Forward_Return_5d,2026-01-13,-0.0295416917728159,-0.09697204
LAC,core_set,augmented,Forward_Return_5d,2026-01-14,0.0114849779782082,-0.09392084
LAC,core_set,augmented,Forward_Return_5d,2026-01-15,0.0926739346573191,-0.097106844
LAC,core_set,augmented,Forward_Return_5d,2026-01-16,0.0050208864389429,-0.09788819
LAC,core_set,augmented,Forward_Return_5d,2026-01-20,0.0829662949057717,-0.097183384
LAC,core_set,augmented,Forward_Return_5d,2026-01-21,0.0582356554352327,-0.09646309
LAC,core_set,augmented,Forward_Return_5d,2026-01-22,-0.121255666284781,-0.095807455
LAC,core_set,augmented,Forward_Return_5d,2026-01-23,-0.2794346354060903,-0.09372804
LAC,core_set,augmented,Forward_Return_5d,2026-01-26,-0.2298436575889533,-0.09219086
LAC,core_set,augmented,Forward_Return_5d,2026-01-27,-0.1944973106116926,-0.08227483
LAC,core_set,augmented,Forward_Return_5d,2026-01-28,-0.2185783347619824,-0.08680694
LAC,core_set,augmented,Forward_Return_5d,2026-01-29,-0.208064447474005,-0.09096561
LAC,core_set,augmented,Forward_Return_5d,2026-01-30,-0.0440784982019649,-0.09606864
LAC,core_set,augmented,Forward_Return_5d,2026-02-02,0.0166670359272167,-0.102535374
LAC,core_set,augmented,Forward_Return_5d,2026-02-03,-0.0868356158577102,-0.09946287
LAC,core_set,augmented,Forward_Return_5d,2026-02-04,-0.0145987355408864,-0.097675145
LAC,core_set,augmented,Forward_Return_5d,2026-02-05,0.0290523487925143,-0.086064756
LAC,core_set,augmented,Forward_Return_5d,2026-02-06,-0.0064585225779681,-0.08458247
LAC,core_set,augmented,Forward_Return_5d,2026-02-09,-0.0639877486041237,-0.08532481
LAC,core_set,augmented,Forward_Return_5d,2026-02-10,-0.0431100837688371,-0.08745989
LAC,core_set,augmented,Forward_Return_5d,2026-02-11,-0.0320198303572802,-0.090656094
LAC,core_set,augmented,Forward_Return_5d,2026-02-12,-0.0066297993864012,-0.09413786
LAC,core_set,augmented,Forward_Return_5d,2026-02-13,-0.013043650346626,-0.09814348
LAC,core_set,augmented,Forward_Return_5d,2026-02-17,0.1044790708635938,-0.10065025
LAC,core_set,augmented,Forward_Return_5d,2026-02-18,0.1182724266928364,-0.098834716
LAC,core_set,augmented,Forward_Return_5d,2026-02-19,0.1107688472231258,-0.09887848
LAC,core_set,augmented,Forward_Return_5d,2026-02-20,0.1150692677265445,-0.10152668
LAC,core_set,augmented,Forward_Return_5d,2026-02-23,0.1136411742308973,-0.1018297
LAC,core_set,augmented,Forward_Return_5d,2026-02-24,-0.0550597736128181,-0.10408973
LAC,core_set,augmented,Forward_Return_5d,2026-02-25,-0.0605023581221517,-0.102932975
LAC,core_set,augmented,Forward_Return_5d,2026-02-26,-0.1129404504305938,-0.10020595
LAC,core_set,augmented,Forward_Return_5d,2026-02-27,-0.1062391971083747,-0.09505491
LAC,core_set,augmented,Forward_Return_5d,2026-03-02,-0.0984400792361669,-0.093155645
LAC,core_set,augmented,Forward_Return_5d,2026-03-03,-0.0169137062429031,-0.093209326
LAC,core_set,augmented,Forward_Return_5d,2026-03-04,-0.0252644775628122,-0.093986824
LAC,core_set,augmented,Forward_Return_5d,2026-03-05,-0.0109290078803903,-0.09394651
LAC,core_set,augmented,Forward_Return_5d,2026-03-06,-0.0357980782088328,-0.09514658
LAC,core_set,augmented,Forward_Return_5d,2026-03-09,-0.0553851407897317,-0.09547595
LAC,core_set,augmented,Forward_Return_5d,2026-03-10,-0.0413551978824381,-0.0960175
LAC,core_set,augmented,Forward_Return_5d,2026-03-11,-0.0914795360443655,-0.0960123
LAC,core_set,augmented,Forward_Return_5d,2026-03-12,-0.1263359764863675,-0.09914932
LAC,core_set,augmented,Forward_Return_5d,2026-03-13,-0.1682973097722289,-0.10117508
LAC,core_set,augmented,Forward_Return_5d,2026-03-16,-0.1081484588409741,-0.10299272
LAC,core_set,augmented,Forward_Return_5d,2026-03-17,-0.1152860983800333,-0.10304308
LAC,core_set,augmented,Forward_Return_5d,2026-03-18,-0.055236130400872,-0.09666349
LAC,core_set,augmented,Forward_Return_5d,2026-03-19,-0.0329561152659771,-0.093686804
LAC,core_set,augmented,Forward_Return_5d,2026-03-20,0.0499446906872415,-0.09051729
LAC,core_set,augmented,Forward_Return_5d,2026-03-23,-0.0388147288036308,-0.07990772
LAC,core_set,augmented,Forward_Return_5d,2026-03-24,-0.0150757074113835,-0.07634229
LAC,core_set,augmented,Forward_Return_5d,2026-03-25,-0.0250013372286174,-0.067050114
LAC,core_set,augmented,Forward_Return_5d,2026-03-26,0.040409499400475,-0.06379865
LAC,core_set,augmented,Forward_Return_5d,2026-03-27,0.0327898504314274,-0.0639405
