Ticker,Group,Model,Target,Date,y_actual,y_pred
CCJ,benchmark_set,augmented,Forward_Return_1d,2026-03-18,-0.0259274065179024,-0.015582409
CCJ,benchmark_set,augmented,Forward_Return_1d,2026-03-19,-0.0485321793395143,-0.017956125
CCJ,benchmark_set,augmented,Forward_Return_1d,2026-03-20,0.0388229190326913,-0.01712691
CCJ,benchmark_set,augmented,Forward_Return_1d,2026-03-23,0.0231273002875213,-0.012359876
CCJ,benchmark_set,augmented,Forward_Return_1d,2026-03-24,0.0090297834458469,-0.009064212
CCJ,benchmark_set,augmented,Forward_Return_1d,2026-03-25,-0.0407187944710317,-0.008099605
CCJ,benchmark_set,augmented,Forward_Return_1d,2026-03-26,-0.0071911716307011,-0.008662558
CCJ,benchmark_set,augmented,Forward_Return_1d,2026-03-27,-0.0104470079545832,-0.008818757
CCJ,benchmark_set,augmented,Forward_Return_1d,2026-03-30,0.0545891431236953,-0.008922795
CCJ,benchmark_set,augmented,Forward_Return_1d,2026-03-31,0.0229371725709107,-0.010202552
CCJ,benchmark_set,augmented,Forward_Return_1d,2026-04-01,0.0128745851732079,-0.0114846565
CCJ,benchmark_set,augmented,Forward_Return_1d,2026-04-02,-0.0187407081697005,-0.014644716
CCJ,benchmark_set,augmented,Forward_Return_1d,2026-04-06,-0.0022654170568998,-0.013830591
CCJ,benchmark_set,augmented,Forward_Return_1d,2026-04-07,0.0501586410820585,-0.013233691
CCJ,benchmark_set,augmented,Forward_Return_1d,2026-04-08,-0.013901166010876,-0.013931552
CEG,benchmark_set,baseline,Forward_Return_1d,2025-12-19,0.0067582728395321,0.0059660305
CEG,benchmark_set,baseline,Forward_Return_1d,2025-12-22,0.0097894646139639,0.0060506617
CEG,benchmark_set,baseline,Forward_Return_1d,2025-12-23,0.0072249736627452,0.00597588
CEG,benchmark_set,baseline,Forward_Return_1d,2025-12-24,-0.0096355630609218,0.005901148
CEG,benchmark_set,baseline,Forward_Return_1d,2025-12-26,-0.005926692398298,0.00583285
CEG,benchmark_set,baseline,Forward_Return_1d,2025-12-29,-0.0033824713007329,0.005861696
CEG,benchmark_set,baseline,Forward_Return_1d,2025-12-30,-0.0108392259608827,0.005759252
CEG,benchmark_set,baseline,Forward_Return_1d,2025-12-31,0.0360835722221259,0.005602944
CEG,benchmark_set,baseline,Forward_Return_1d,2026-01-02,-0.031367389965411,0.005463445
CEG,benchmark_set,baseline,Forward_Return_1d,2026-01-05,-0.0010148832601193,0.005285261
CEG,benchmark_set,baseline,Forward_Return_1d,2026-01-06,-0.0460258255178248,0.0053708
CEG,benchmark_set,baseline,Forward_Return_1d,2026-01-07,-0.0486809508648438,0.0051706177
CEG,benchmark_set,baseline,Forward_Return_1d,2026-01-08,0.0601028518917947,0.0052133934
CEG,benchmark_set,baseline,Forward_Return_1d,2026-01-09,-0.0196356616268949,0.0050808364
CEG,benchmark_set,baseline,Forward_Return_1d,2026-01-12,-0.0069614751043846,0.004526571
CEG,benchmark_set,baseline,Forward_Return_1d,2026-01-13,-0.0094893031543145,0.004394911
CEG,benchmark_set,baseline,Forward_Return_1d,2026-01-14,0.0322252833390662,0.004204699
CEG,benchmark_set,baseline,Forward_Return_1d,2026-01-15,-0.1033110656831798,0.0041616573
CEG,benchmark_set,baseline,Forward_Return_1d,2026-01-16,-0.0408273862040148,0.0041137524
CEG,benchmark_set,baseline,Forward_Return_1d,2026-01-20,-0.0034929039663603,0.004585501
CEG,benchmark_set,baseline,Forward_Return_1d,2026-01-21,-0.024136440478469,0.0045787077
CEG,benchmark_set,baseline,Forward_Return_1d,2026-01-22,0.0059332630380688,0.004213175
CEG,benchmark_set,baseline,Forward_Return_1d,2026-01-23,-0.0131982304311042,0.0038230354
CEG,benchmark_set,baseline,Forward_Return_1d,2026-01-26,0.0121598705211167,0.0035097518
CEG,benchmark_set,baseline,Forward_Return_1d,2026-01-27,-0.0028090860186761,0.0035153315
CEG,benchmark_set,baseline,Forward_Return_1d,2026-01-28,-0.0017379140934304,0.0036217084
CEG,benchmark_set,baseline,Forward_Return_1d,2026-01-29,-0.0238337589642679,0.0039555444
CEG,benchmark_set,baseline,Forward_Return_1d,2026-01-30,-0.035539242016364,0.004356785
CEG,benchmark_set,baseline,Forward_Return_1d,2026-02-02,-0.0090111643654674,0.0051057213
CEG,benchmark_set,baseline,Forward_Return_1d,2026-02-03,-0.0693655163526838,0.006122338
CEG,benchmark_set,baseline,Forward_Return_1d,2026-02-04,-0.0136680542882795,0.006894324
CEG,benchmark_set,baseline,Forward_Return_1d,2026-02-05,0.0564971765635294,0.0077135228
CEG,benchmark_set,baseline,Forward_Return_1d,2026-02-06,0.0402249500467998,0.008313852
CEG,benchmark_set,baseline,Forward_Return_1d,2026-02-09,-0.0037179359967864,0.008675872
CEG,benchmark_set,baseline,Forward_Return_1d,2026-02-10,0.0208404517348673,0.008817096
CEG,benchmark_set,baseline,Forward_Return_1d,2026-02-11,-0.0026403307079662,0.009307929
CEG,benchmark_set,baseline,Forward_Return_1d,2026-02-12,0.0436168441339169,0.009790652
CEG,benchmark_set,baseline,Forward_Return_1d,2026-02-13,0.049313484209276,0.010317911
CEG,benchmark_set,baseline,Forward_Return_1d,2026-02-17,-0.0300160535005044,0.010633842
CEG,benchmark_set,baseline,Forward_Return_1d,2026-02-18,-0.0081610064536627,0.010786777
CEG,benchmark_set,baseline,Forward_Return_1d,2026-02-19,0.0108440140967876,0.011337631
CEG,benchmark_set,baseline,Forward_Return_1d,2026-02-20,-0.0035335610245168,0.011759017
CEG,benchmark_set,baseline,Forward_Return_1d,2026-02-23,0.0621532121865005,0.011925954
CEG,benchmark_set,baseline,Forward_Return_1d,2026-02-24,0.0413540223481416,0.011928688
CEG,benchmark_set,baseline,Forward_Return_1d,2026-02-25,-0.0070218900194915,0.011591478
CEG,benchmark_set,baseline,Forward_Return_1d,2026-02-26,0.0193444200380367,0.011375202
CEG,benchmark_set,baseline,Forward_Return_1d,2026-02-27,-0.0082796337044705,0.0113307815
CEG,benchmark_set,baseline,Forward_Return_1d,2026-03-02,-0.0070243116755323,0.011237919
CEG,benchmark_set,baseline,Forward_Return_1d,2026-03-03,-0.0062372100710561,0.011346599
CEG,benchmark_set,baseline,Forward_Return_1d,2026-03-04,0.0281580041800227,0.01126921
CEG,benchmark_set,baseline,Forward_Return_1d,2026-03-05,-0.0399666964686944,0.010880554
CEG,benchmark_set,baseline,Forward_Return_1d,2026-03-06,0.013581376281302,0.010185736
CEG,benchmark_set,baseline,Forward_Return_1d,2026-03-09,-0.0184356990512056,0.00982342
CEG,benchmark_set,baseline,Forward_Return_1d,2026-03-10,-0.0531057918805653,0.009300585
CEG,benchmark_set,baseline,Forward_Return_1d,2026-03-11,0.0028559575918114,0.008795665
CEG,benchmark_set,baseline,Forward_Return_1d,2026-03-12,0.0007293019920169,0.008365225
CEG,benchmark_set,baseline,Forward_Return_1d,2026-03-13,0.0125464647747109,0.0075982492
CEG,benchmark_set,baseline,Forward_Return_1d,2026-03-16,0.0068812243642254,0.0068066805
CEG,benchmark_set,baseline,Forward_Return_1d,2026-03-17,0.030502752776546,0.006153317
CEG,benchmark_set,baseline,Forward_Return_1d,2026-03-18,-0.002367089104467,0.005955845
CEG,benchmark_set,baseline,Forward_Return_1d,2026-03-19,-0.1153568795337292,0.005896579
CEG,benchmark_set,baseline,Forward_Return_1d,2026-03-20,0.027181453152218,0.0061447574
CEG,benchmark_set,baseline,Forward_Return_1d,2026-03-23,0.0174137453093585,0.0070726783
CEG,benchmark_set,baseline,Forward_Return_1d,2026-03-24,0.0283216048326499,0.0071292175
CEG,benchmark_set,baseline,Forward_Return_1d,2026-03-25,-0.0271691528951636,0.0068447567
CEG,benchmark_set,baseline,Forward_Return_1d,2026-03-26,0.0211175906457165,0.00653869
CEG,benchmark_set,baseline,Forward_Return_1d,2026-03-27,-0.0095984906229976,0.006428131
CEG,benchmark_set,baseline,Forward_Return_1d,2026-03-30,-0.0670308871578172,0.006112245
CEG,benchmark_set,baseline,Forward_Return_1d,2026-03-31,0.000751701126444,0.005954026
CEG,benchmark_set,baseline,Forward_Return_1d,2026-04-01,-0.0240468751644393,0.005915251
CEG,benchmark_set,baseline,Forward_Return_1d,2026-04-02,0.0085404960555163,0.005420271
CEG,benchmark_set,baseline,Forward_Return_1d,2026-04-06,-0.0094206602290927,0.004961889
CEG,benchmark_set,baseline,Forward_Return_1d,2026-04-07,0.041992352368269,0.0043980656
CEG,benchmark_set,baseline,Forward_Return_1d,2026-04-08,0.0225737660969757,0.004007382
CEG,benchmark_set,augmented,Forward_Return_1d,2025-12-19,0.0067582728395321,0.006730004
CEG,benchmark_set,augmented,Forward_Return_1d,2025-12-22,0.0097894646139639,0.00640181
CEG,benchmark_set,augmented,Forward_Return_1d,2025-12-23,0.0072249736627452,0.0074501745
CEG,benchmark_set,augmented,Forward_Return_1d,2025-12-24,-0.0096355630609218,0.0075918036
CEG,benchmark_set,augmented,Forward_Return_1d,2025-12-26,-0.005926692398298,0.007532156
CEG,benchmark_set,augmented,Forward_Return_1d,2025-12-29,-0.0033824713007329,0.007331636
CEG,benchmark_set,augmented,Forward_Return_1d,2025-12-30,-0.0108392259608827,0.0073710848
CEG,benchmark_set,augmented,Forward_Return_1d,2025-12-31,0.0360835722221259,0.0070801023
CEG,benchmark_set,augmented,Forward_Return_1d,2026-01-02,-0.031367389965411,0.0068033934
CEG,benchmark_set,augmented,Forward_Return_1d,2026-01-05,-0.0010148832601193,0.0045990627
CEG,benchmark_set,augmented,Forward_Return_1d,2026-01-06,-0.0460258255178248,0.00074141304
CEG,benchmark_set,augmented,Forward_Return_1d,2026-01-07,-0.0486809508648438,-0.00063223933
CEG,benchmark_set,augmented,Forward_Return_1d,2026-01-08,0.0601028518917947,-0.0021965688
CEG,benchmark_set,augmented,Forward_Return_1d,2026-01-09,-0.0196356616268949,-0.00407457
CEG,benchmark_set,augmented,Forward_Return_1d,2026-01-12,-0.0069614751043846,-0.0021835498
CEG,benchmark_set,augmented,Forward_Return_1d,2026-01-13,-0.0094893031543145,-0.00068177265
CEG,benchmark_set,augmented,Forward_Return_1d,2026-01-14,0.0322252833390662,-0.000715412
CEG,benchmark_set,augmented,Forward_Return_1d,2026-01-15,-0.1033110656831798,-0.00076066126
CEG,benchmark_set,augmented,Forward_Return_1d,2026-01-16,-0.0408273862040148,-0.00044412335
CEG,benchmark_set,augmented,Forward_Return_1d,2026-01-20,-0.0034929039663603,-8.782075e-05
CEG,benchmark_set,augmented,Forward_Return_1d,2026-01-21,-0.024136440478469,-0.0017900865
CEG,benchmark_set,augmented,Forward_Return_1d,2026-01-22,0.0059332630380688,-0.003412306
CEG,benchmark_set,augmented,Forward_Return_1d,2026-01-23,-0.0131982304311042,-0.005976811
CEG,benchmark_set,augmented,Forward_Return_1d,2026-01-26,0.0121598705211167,-0.008152667
CEG,benchmark_set,augmented,Forward_Return_1d,2026-01-27,-0.0028090860186761,-0.005281461
CEG,benchmark_set,augmented,Forward_Return_1d,2026-01-28,-0.0017379140934304,-0.003382624
CEG,benchmark_set,augmented,Forward_Return_1d,2026-01-29,-0.0238337589642679,-0.0013403853
CEG,benchmark_set,augmented,Forward_Return_1d,2026-01-30,-0.035539242016364,-0.00039371365
CEG,benchmark_set,augmented,Forward_Return_1d,2026-02-02,-0.0090111643654674,0.00071203447
CEG,benchmark_set,augmented,Forward_Return_1d,2026-02-03,-0.0693655163526838,0.0043162256
CEG,benchmark_set,augmented,Forward_Return_1d,2026-02-04,-0.0136680542882795,0.00652407
CEG,benchmark_set,augmented,Forward_Return_1d,2026-02-05,0.0564971765635294,0.0062077967
CEG,benchmark_set,augmented,Forward_Return_1d,2026-02-06,0.0402249500467998,0.006149384
CEG,benchmark_set,augmented,Forward_Return_1d,2026-02-09,-0.0037179359967864,0.006258973
CEG,benchmark_set,augmented,Forward_Return_1d,2026-02-10,0.0208404517348673,0.005373222
CEG,benchmark_set,augmented,Forward_Return_1d,2026-02-11,-0.0026403307079662,0.007591501
CEG,benchmark_set,augmented,Forward_Return_1d,2026-02-12,0.0436168441339169,0.010975719
CEG,benchmark_set,augmented,Forward_Return_1d,2026-02-13,0.049313484209276,0.012866865
CEG,benchmark_set,augmented,Forward_Return_1d,2026-02-17,-0.0300160535005044,0.013394172
CEG,benchmark_set,augmented,Forward_Return_1d,2026-02-18,-0.0081610064536627,0.013057992
CEG,benchmark_set,augmented,Forward_Return_1d,2026-02-19,0.0108440140967876,0.010623984
CEG,benchmark_set,augmented,Forward_Return_1d,2026-02-20,-0.0035335610245168,0.010474252
CEG,benchmark_set,augmented,Forward_Return_1d,2026-02-23,0.0621532121865005,0.01089056
CEG,benchmark_set,augmented,Forward_Return_1d,2026-02-24,0.0413540223481416,0.011135321
CEG,benchmark_set,augmented,Forward_Return_1d,2026-02-25,-0.0070218900194915,0.01244765
CEG,benchmark_set,augmented,Forward_Return_1d,2026-02-26,0.0193444200380367,0.012702852
CEG,benchmark_set,augmented,Forward_Return_1d,2026-02-27,-0.0082796337044705,0.011988894
CEG,benchmark_set,augmented,Forward_Return_1d,2026-03-02,-0.0070243116755323,0.011873383
CEG,benchmark_set,augmented,Forward_Return_1d,2026-03-03,-0.0062372100710561,0.009800226
CEG,benchmark_set,augmented,Forward_Return_1d,2026-03-04,0.0281580041800227,0.0077950237
CEG,benchmark_set,augmented,Forward_Return_1d,2026-03-05,-0.0399666964686944,0.0045438996
CEG,benchmark_set,augmented,Forward_Return_1d,2026-03-06,0.013581376281302,0.0052351886
CEG,benchmark_set,augmented,Forward_Return_1d,2026-03-09,-0.0184356990512056,0.0058197808
CEG,benchmark_set,augmented,Forward_Return_1d,2026-03-10,-0.0531057918805653,0.006287301
CEG,benchmark_set,augmented,Forward_Return_1d,2026-03-11,0.0028559575918114,0.0063233133
CEG,benchmark_set,augmented,Forward_Return_1d,2026-03-12,0.0007293019920169,0.0040848423
CEG,benchmark_set,augmented,Forward_Return_1d,2026-03-13,0.0125464647747109,0.0028657692
CEG,benchmark_set,augmented,Forward_Return_1d,2026-03-16,0.0068812243642254,0.0020774605
CEG,benchmark_set,augmented,Forward_Return_1d,2026-03-17,0.030502752776546,0.0037122576
CEG,benchmark_set,augmented,Forward_Return_1d,2026-03-18,-0.002367089104467,0.0042794924
CEG,benchmark_set,augmented,Forward_Return_1d,2026-03-19,-0.1153568795337292,0.0045910114
CEG,benchmark_set,augmented,Forward_Return_1d,2026-03-20,0.027181453152218,0.0051062116
CEG,benchmark_set,augmented,Forward_Return_1d,2026-03-23,0.0174137453093585,0.004065115
CEG,benchmark_set,augmented,Forward_Return_1d,2026-03-24,0.0283216048326499,0.0035230557
CEG,benchmark_set,augmented,Forward_Return_1d,2026-03-25,-0.0271691528951636,0.003132539
CEG,benchmark_set,augmented,Forward_Return_1d,2026-03-26,0.0211175906457165,0.0046902252
CEG,benchmark_set,augmented,Forward_Return_1d,2026-03-27,-0.0095984906229976,0.0063604815
CEG,benchmark_set,augmented,Forward_Return_1d,2026-03-30,-0.0670308871578172,0.0063238963
CEG,benchmark_set,augmented,Forward_Return_1d,2026-03-31,0.000751701126444,0.006565052
CEG,benchmark_set,augmented,Forward_Return_1d,2026-04-01,-0.0240468751644393,0.0045180554
CEG,benchmark_set,augmented,Forward_Return_1d,2026-04-02,0.0085404960555163,6.692688e-05
CEG,benchmark_set,augmented,Forward_Return_1d,2026-04-06,-0.0094206602290927,-0.0026704005
CEG,benchmark_set,augmented,Forward_Return_1d,2026-04-07,0.041992352368269,-0.0022989062
CEG,benchmark_set,augmented,Forward_Return_1d,2026-04-08,0.0225737660969757,-0.002328363
LAC,core_set,baseline,Forward_Return_1d,2025-12-19,0.0270006252695133,-0.019861382
LAC,core_set,baseline,Forward_Return_1d,2025-12-22,-0.0227989424144479,-0.018964827
LAC,core_set,baseline,Forward_Return_1d,2025-12-23,0.0186921644828863,-0.017941674
LAC,core_set,baseline,Forward_Return_1d,2025-12-24,-0.0356058707257894,-0.01690054
LAC,core_set,baseline,Forward_Return_1d,2025-12-26,-0.0369206050343702,-0.015963832
LAC,core_set,baseline,Forward_Return_1d,2025-12-29,-0.0246373347660165,-0.0150131555
LAC,core_set,baseline,Forward_Return_1d,2025-12-30,-0.0114025668748129,-0.014118637
LAC,core_set,baseline,Forward_Return_1d,2025-12-31,0.0898742129181031,-0.013373868
LAC,core_set,baseline,Forward_Return_1d,2026-01-02,0.0882335621855358,-0.012762859
LAC,core_set,baseline,Forward_Return_1d,2026-01-05,0.0450357105907782,-0.012269831
LAC,core_set,baseline,Forward_Return_1d,2026-01-06,0.0253637407856594,-0.011834434
LAC,core_set,baseline,Forward_Return_1d,2026-01-07,-0.0126014576299266,-0.011282044
LAC,core_set,baseline,Forward_Return_1d,2026-01-08,-0.0238324966835181,-0.010694016
LAC,core_set,baseline,Forward_Return_1d,2026-01-09,0.0663921542940849,-0.010280326
LAC,core_set,baseline,Forward_Return_1d,2026-01-12,0.0137933085239699,-0.010062616
LAC,core_set,baseline,Forward_Return_1d,2026-01-13,0.0369789676707042,-0.01018735
LAC,core_set,baseline,Forward_Return_1d,2026-01-14,-0.0318551762947956,-0.010409053
LAC,core_set,baseline,Forward_Return_1d,2026-01-15,0.0152158731336496,-0.010875683
LAC,core_set,baseline,Forward_Return_1d,2026-01-16,-0.0306667684944492,-0.011192552
LAC,core_set,baseline,Forward_Return_1d,2026-01-20,-0.019214587787925,-0.011798535
LAC,core_set,baseline,Forward_Return_1d,2026-01-21,0.0780056374217284,-0.012399929
LAC,core_set,baseline,Forward_Return_1d,2026-01-22,0.0493337803843152,-0.013140948
LAC,core_set,baseline,Forward_Return_1d,2026-01-23,-0.0724371750847265,-0.014105397
LAC,core_set,baseline,Forward_Return_1d,2026-01-26,0.0472786399723794,-0.014797098
LAC,core_set,baseline,Forward_Return_1d,2026-01-27,-0.0439452272584639,-0.014543767
LAC,core_set,baseline,Forward_Return_1d,2026-01-28,-0.1014856842982853,-0.014373406
LAC,core_set,baseline,Forward_Return_1d,2026-01-29,-0.1088451887369939,-0.014048099
LAC,core_set,baseline,Forward_Return_1d,2026-01-30,-0.0228461972675895,-0.013429298
LAC,core_set,baseline,Forward_Return_1d,2026-02-02,0.0826249869496403,-0.012769354
LAC,core_set,baseline,Forward_Return_1d,2026-02-03,-0.0680262514087537,-0.0125949895
LAC,core_set,baseline,Forward_Return_1d,2026-02-04,-0.090971797010308,-0.012968109
LAC,core_set,baseline,Forward_Return_1d,2026-02-05,0.0551407605350461,-0.012900794
LAC,core_set,baseline,Forward_Return_1d,2026-02-06,0.037899336861592,-0.012518527
LAC,core_set,baseline,Forward_Return_1d,2026-02-09,-0.0208776648352866,-0.0123240175
LAC,core_set,baseline,Forward_Return_1d,2026-02-10,0.0042106289080699,-0.012178503
LAC,core_set,baseline,Forward_Return_1d,2026-02-11,-0.0473207126769071,-0.01186799
LAC,core_set,baseline,Forward_Return_1d,2026-02-12,0.0196298891645636,-0.011448489
LAC,core_set,baseline,Forward_Return_1d,2026-02-13,-0.0196298891645636,-0.010740412
LAC,core_set,baseline,Forward_Return_1d,2026-02-17,0.0,-0.010114423
LAC,core_set,baseline,Forward_Return_1d,2026-02-18,0.0153008823196269,-0.0093177315
LAC,core_set,baseline,Forward_Return_1d,2026-02-19,-0.0219306817060281,-0.008771708
LAC,core_set,baseline,Forward_Return_1d,2026-02-20,0.0132160382043386,-0.008456493
LAC,core_set,baseline,Forward_Return_1d,2026-02-23,0.0978928320456562,-0.008448969
LAC,core_set,baseline,Forward_Return_1d,2026-02-24,0.0137933558292428,-0.008804666
LAC,core_set,baseline,Forward_Return_1d,2026-02-25,0.0077973028499162,-0.00934535
LAC,core_set,baseline,Forward_Return_1d,2026-02-26,-0.0176302612026095,-0.00975859
LAC,core_set,baseline,Forward_Return_1d,2026-02-27,0.0117879447086914,-0.010217662
LAC,core_set,baseline,Forward_Return_1d,2026-03-02,-0.070808115798059,-0.010664583
LAC,core_set,baseline,Forward_Return_1d,2026-03-03,0.0083507713199091,-0.011366598
LAC,core_set,baseline,Forward_Return_1d,2026-03-04,-0.0446407894585256,-0.011587594
LAC,core_set,baseline,Forward_Return_1d,2026-03-05,-0.0109290078803903,-0.011973656
LAC,core_set,baseline,Forward_Return_1d,2026-03-06,0.0195870625808991,-0.01232659
LAC,core_set,baseline,Forward_Return_1d,2026-03-09,0.0107182571952048,-0.012757727
LAC,core_set,baseline,Forward_Return_1d,2026-03-10,0.0,-0.013371429
LAC,core_set,baseline,Forward_Return_1d,2026-03-11,-0.0303053197761039,-0.013828204
LAC,core_set,baseline,Forward_Return_1d,2026-03-12,-0.0357980782088328,-0.014025864
LAC,core_set,baseline,Forward_Return_1d,2026-03-13,0.0,-0.013893376
LAC,core_set,baseline,Forward_Return_1d,2026-03-16,0.0247482001024985,-0.013491951
LAC,core_set,baseline,Forward_Return_1d,2026-03-17,-0.0501243381619273,-0.012717865
LAC,core_set,baseline,Forward_Return_1d,2026-03-18,-0.0651617602181059,-0.011835521
LAC,core_set,baseline,Forward_Return_1d,2026-03-19,-0.0777594114946942,-0.010547368
LAC,core_set,baseline,Forward_Return_1d,2026-03-20,0.0601488509312548,-0.009116286
LAC,core_set,baseline,Forward_Return_1d,2026-03-23,0.0176105605634393,-0.0076015107
LAC,core_set,baseline,Forward_Return_1d,2026-03-24,0.0099256298172338,-0.0068547847
LAC,core_set,baseline,Forward_Return_1d,2026-03-25,-0.042881745083211,-0.00651042
LAC,core_set,baseline,Forward_Return_1d,2026-03-26,0.0051413944585245,-0.0064925747
LAC,core_set,baseline,Forward_Return_1d,2026-03-27,-0.0286105685596175,-0.006318381
LAC,core_set,baseline,Forward_Return_1d,2026-03-30,0.0413495819556865,-0.006183462
LAC,core_set,baseline,Forward_Return_1d,2026-03-31,0.0,-0.0058396943
LAC,core_set,baseline,Forward_Return_1d,2026-04-01,0.0225290915458814,-0.005678553
LAC,core_set,baseline,Forward_Return_1d,2026-04-02,-0.0024782545105232,-0.0054598395
LAC,core_set,baseline,Forward_Return_1d,2026-04-06,-0.0150003261145095,-0.0053605717
LAC,core_set,baseline,Forward_Return_1d,2026-04-07,0.049149952200914,-0.0052182944
LAC,core_set,baseline,Forward_Return_1d,2026-04-08,-0.0193710467443576,-0.0049086725
LAC,core_set,augmented,Forward_Return_1d,2025-12-19,0.0270006252695133,-0.039784003
LAC,core_set,augmented,Forward_Return_1d,2025-12-22,-0.0227989424144479,-0.04218419
LAC,core_set,augmented,Forward_Return_1d,2025-12-23,0.0186921644828863,-0.037529875
LAC,core_set,augmented,Forward_Return_1d,2025-12-24,-0.0356058707257894,-0.03132358
LAC,core_set,augmented,Forward_Return_1d,2025-12-26,-0.0369206050343702,-0.024552653
LAC,core_set,augmented,Forward_Return_1d,2025-12-29,-0.0246373347660165,-0.016371835
LAC,core_set,augmented,Forward_Return_1d,2025-12-30,-0.0114025668748129,-0.01116144
LAC,core_set,augmented,Forward_Return_1d,2025-12-31,0.0898742129181031,-0.016178234
LAC,core_set,augmented,Forward_Return_1d,2026-01-02,0.0882335621855358,-0.01602071
LAC,core_set,augmented,Forward_Return_1d,2026-01-05,0.0450357105907782,-0.011744511
LAC,core_set,augmented,Forward_Return_1d,2026-01-06,0.0253637407856594,-0.007927758
LAC,core_set,augmented,Forward_Return_1d,2026-01-07,-0.0126014576299266,-0.004438374
LAC,core_set,augmented,Forward_Return_1d,2026-01-08,-0.0238324966835181,-0.0017013114
LAC,core_set,augmented,Forward_Return_1d,2026-01-09,0.0663921542940849,0.0126153305
LAC,core_set,augmented,Forward_Return_1d,2026-01-12,0.0137933085239699,0.016579628
LAC,core_set,augmented,Forward_Return_1d,2026-01-13,0.0369789676707042,0.015180464
LAC,core_set,augmented,Forward_Return_1d,2026-01-14,-0.0318551762947956,0.010597478
LAC,core_set,augmented,Forward_Return_1d,2026-01-15,0.0152158731336496,0.011526418
LAC,core_set,augmented,Forward_Return_1d,2026-01-16,-0.0306667684944492,0.0088949
LAC,core_set,augmented,Forward_Return_1d,2026-01-20,-0.019214587787925,0.0038876524
LAC,core_set,augmented,Forward_Return_1d,2026-01-21,0.0780056374217284,-0.001047814
LAC,core_set,augmented,Forward_Return_1d,2026-01-22,0.0493337803843152,-0.00553253
LAC,core_set,augmented,Forward_Return_1d,2026-01-23,-0.0724371750847265,-0.011249074
LAC,core_set,augmented,Forward_Return_1d,2026-01-26,0.0472786399723794,-0.013537399
LAC,core_set,augmented,Forward_Return_1d,2026-01-27,-0.0439452272584639,-0.025160348
LAC,core_set,augmented,Forward_Return_1d,2026-01-28,-0.1014856842982853,-0.023945171
LAC,core_set,augmented,Forward_Return_1d,2026-01-29,-0.1088451887369939,-0.019883722
LAC,core_set,augmented,Forward_Return_1d,2026-01-30,-0.0228461972675895,-0.014998886
LAC,core_set,augmented,Forward_Return_1d,2026-02-02,0.0826249869496403,-0.00949055
LAC,core_set,augmented,Forward_Return_1d,2026-02-03,-0.0680262514087537,-0.0095868865
LAC,core_set,augmented,Forward_Return_1d,2026-02-04,-0.090971797010308,-0.009555491
LAC,core_set,augmented,Forward_Return_1d,2026-02-05,0.0551407605350461,-0.024277467
LAC,core_set,augmented,Forward_Return_1d,2026-02-06,0.037899336861592,-0.027784713
LAC,core_set,augmented,Forward_Return_1d,2026-02-09,-0.0208776648352866,-0.02631994
LAC,core_set,augmented,Forward_Return_1d,2026-02-10,0.0042106289080699,-0.021385398
LAC,core_set,augmented,Forward_Return_1d,2026-02-11,-0.0473207126769071,-0.0144465035
LAC,core_set,augmented,Forward_Return_1d,2026-02-12,0.0196298891645636,-0.008296661
LAC,core_set,augmented,Forward_Return_1d,2026-02-13,-0.0196298891645636,-0.0031753785
LAC,core_set,augmented,Forward_Return_1d,2026-02-17,0.0,-0.00024383725
LAC,core_set,augmented,Forward_Return_1d,2026-02-18,0.0153008823196269,-8.4331026e-05
LAC,core_set,augmented,Forward_Return_1d,2026-02-19,-0.0219306817060281,0.0026235783
LAC,core_set,augmented,Forward_Return_1d,2026-02-20,0.0132160382043386,0.011492615
LAC,core_set,augmented,Forward_Return_1d,2026-02-23,0.0978928320456562,0.014636246
LAC,core_set,augmented,Forward_Return_1d,2026-02-24,0.0137933558292428,0.018071374
LAC,core_set,augmented,Forward_Return_1d,2026-02-25,0.0077973028499162,0.01413663
LAC,core_set,augmented,Forward_Return_1d,2026-02-26,-0.0176302612026095,0.009193649
LAC,core_set,augmented,Forward_Return_1d,2026-02-27,0.0117879447086914,0.0014314686
LAC,core_set,augmented,Forward_Return_1d,2026-03-02,-0.070808115798059,-0.0031188724
LAC,core_set,augmented,Forward_Return_1d,2026-03-03,0.0083507713199091,-0.003568127
LAC,core_set,augmented,Forward_Return_1d,2026-03-04,-0.0446407894585256,-0.0046153907
LAC,core_set,augmented,Forward_Return_1d,2026-03-05,-0.0109290078803903,-0.0069861254
LAC,core_set,augmented,Forward_Return_1d,2026-03-06,0.0195870625808991,-0.007939487
LAC,core_set,augmented,Forward_Return_1d,2026-03-09,0.0107182571952048,-0.009589577
LAC,core_set,augmented,Forward_Return_1d,2026-03-10,0.0,-0.010119053
LAC,core_set,augmented,Forward_Return_1d,2026-03-11,-0.0303053197761039,-0.011244828
LAC,core_set,augmented,Forward_Return_1d,2026-03-12,-0.0357980782088328,-0.007124654
LAC,core_set,augmented,Forward_Return_1d,2026-03-13,0.0,-0.004787744
LAC,core_set,augmented,Forward_Return_1d,2026-03-16,0.0247482001024985,0.002162979
LAC,core_set,augmented,Forward_Return_1d,2026-03-17,-0.0501243381619273,0.004978803
LAC,core_set,augmented,Forward_Return_1d,2026-03-18,-0.0651617602181059,-0.003004125
LAC,core_set,augmented,Forward_Return_1d,2026-03-19,-0.0777594114946942,-0.006740993
